sample,v_ambient,v_case,v_plate,v_shunt,v_peltier
33,0.6851651030080139,0.684392471544692,0.6879980856052328,-2.1710290151549794e-05,0.0016875825899992647
34,0.6853904538639106,0.6841027347629467,0.6876761557198645,1.0463799272561816e-05,0.0010434006452944636
35,0.6857767696299407,0.6845534364274453,0.6879336996272396,-5.623245444731336e-06,0.0016875825899992647
36,0.6860021205010819,0.6844568574974499,0.6879015066384155,7.481197824652473e-05,0.0013654916175420279
37,0.6865815941955372,0.6823643142669906,0.6879336996272396,7.481197824652473e-05,0.0013654916175420279
38,0.6859377345373254,0.6815594900761042,0.688191243541971,2.6550844000331614e-05,0.0016875825899992647
39,0.6860986994475767,0.6801429996732633,0.6883200155020962,4.263788873858066e-05,0.0010434006452944636
40,0.6856801906868858,0.6809156307747307,0.6877405416960188,1.0463799272561816e-05,0.0010434006452944636
41,0.6860665064652972,0.6799176489476938,0.6883522084924149,1.0463799272561816e-05,0.0010434006452944636
42,0.6858089626111883,0.6804005433664612,0.6891892262810804,1.0463799272561816e-05,0.0010434006452944636
43,0.6862596643606956,0.6814629111779902,0.6884165944733974,-5.623245444731336e-06,0.0013654916175420279
44,0.6856801906868858,0.68239650723611,0.6892858052617016,-3.779733484789551e-05,0.0007213096732565372
45,0.6857123836677894,0.682621858023143,0.68848098045484,2.6550844000331614e-05,0.0010434006452944636
46,0.6848431732236138,0.6826540509931761,0.6885131734457337,9.089902301622431e-05,0.0016875825899992647
47,0.6851972959870841,0.6833622963628077,0.6885453664367426,4.263788873858066e-05,0.0013654916175420279
48,0.6859377345373254,0.6839417698882043,0.6883522084924149,-8.605846887411962e-05,0.0010434006452944636
49,0.6855514187644173,0.6821711564546721,0.6877727346842681,-2.1710290151549794e-05,0.0010434006452944636
50,0.6855192257840866,0.6823643142669906,0.6877727346842681,2.6550844000331614e-05,0.0007213096732565372
51,0.6862918573436635,0.6825896650532243,0.6879658926161786,1.0463799272561816e-05,0.0016875825899992647
52,0.6854548398237693,0.6830081736710786,0.6877083487078841,-3.779733484789551e-05,0.0010434006452944636
53,0.6862918573436635,0.6829437877286134,0.6870644889693184,-2.1710290151549794e-05,0.0013654916175420279
54,0.686324050326746,0.6822033494231065,0.6879336996272396,2.6550844000331614e-05,0.0010434006452944636
55,0.6861630854124803,0.6831369455573798,0.6875473837689349,2.6550844000331614e-05,0.0010434006452944636
56,0.6858411555925505,0.6828150158450544,0.6885775594278665,2.6550844000331614e-05,0.0013654916175420279
57,0.6859055415556191,0.6828794017866054,0.687579576756495,4.263788873858066e-05,0.0013654916175420279
58,0.6860021205010819,0.6832013315012164,0.6879015066384155,2.6550844000331614e-05,0.0010434006452944636
59,0.6863884362932554,0.6822355423916548,0.6879336996272396,-5.623245444731336e-06,0.0010434006452944636
60,0.6853260679045101,0.6821067705181459,0.6889638753303262,5.8724933487310903e-05,0.0013654916175420279
61,0.6849719451359993,0.6830403666424825,0.6886419454104592,-2.1710290151549794e-05,0.0016875825899992647
62,0.6854226468437827,0.6812697533848416,0.68848098045484,-2.1710290151549794e-05,0.0010434006452944636
63,0.6858411555925505,0.6832657174455099,0.6890604543085302,5.8724933487310903e-05,0.0013654916175420279
64,0.6851972959870841,0.6819779986464632,0.6890282613156805,5.8724933487310903e-05,0.0013654916175420279
65,0.6860986994475767,0.6798210700670146,0.6885131734457337,7.481197824652473e-05,0.0007213096732565372
66,0.6859055415556191,0.6809478237387163,0.6882556295218037,1.0463799272561816e-05,0.0007213096732565372
67,0.6856158047254222,0.680529315215794,0.6879980856052328,-6.997142420917825e-05,0.0007213096732565372
68,0.6857767696299407,0.6809156307747307,0.6880302785944018,7.481197824652473e-05,0.0013654916175420279
69,0.6856801906868858,0.6809156307747307,0.6877083487078841,-2.1710290151549794e-05,0.0007213096732565372
70,0.6858089626111883,0.6808834378108592,0.6883200155020962,-2.1710290151549794e-05,0.0010434006452944636
71,0.6860343134831322,0.6819136127113066,0.6879980856052328,-5.388437953377087e-05,0.0013654916175420279
72,0.6860021205010819,0.6829437877286134,0.6880302785944018,1.0463799272561816e-05,0.0010434006452944636
73,0.6862274713778425,0.683169138529241,0.6878049276726327,4.263788873858066e-05,0.0010434006452944636
74,0.6854226468437827,0.6844568574974499,0.688191243541971,9.089902301622431e-05,0.0010434006452944636
75,0.6853904538639106,0.6837486120422883,0.6886419454104592,-5.623245444731336e-06,0.0013654916175420279
76,0.6855836117448625,0.6835232612272568,0.688191243541971,2.6550844000331614e-05,0.0013654916175420279
77,0.6858411555925505,0.6835876471738369,0.6878371206611119,9.089902301622431e-05,0.0010434006452944636
78,0.6855192257840866,0.6827828228744502,0.6885131734457337,2.6550844000331614e-05,0.0010434006452944636
79,0.6850041381143821,0.6829437877286134,0.6880946645730845,7.481197824652473e-05,0.0013654916175420279
80,0.6858733485740275,0.6811087885603538,0.6882234365318298,4.263788873858066e-05,0.0016875825899992647
81,0.6856801906868858,0.6816560689752448,0.6882556295218037,1.0463799272561816e-05,0.0010434006452944636
82,0.6856479977060966,0.6801751926345144,0.6888351033609986,-3.779733484789551e-05,0.0013654916175420279
83,0.6862918573436635,0.6815272971099522,0.6879658926161786,-3.779733484789551e-05,0.0010434006452944636
84,0.6856801906868858,0.6824930861441533,0.6884487874640612,2.6550844000331614e-05,0.0010434006452944636
85,0.6859699275191462,0.6815594900761042,0.6879015066384155,5.8724933487310903e-05,0.0010434006452944636
86,0.6858089626111883,0.6835876471738369,0.6884165944733974,7.481197824652473e-05,0.0007213096732565372
87,0.6862918573436635,0.6820423845820762,0.6873864188328578,4.263788873858066e-05,0.0007213096732565372
88,0.6851651030080139,0.6817204549085756,0.6877405416960188,2.6550844000331614e-05,0.0010434006452944636
89,0.6858411555925505,0.6827184369335847,0.68848098045484,-5.623245444731336e-06,0.0013654916175420279
90,0.6858089626111883,0.6821711564546721,0.687579576756495,4.263788873858066e-05,0.0010434006452944636
91,0.6858411555925505,0.6835232612272568,0.688191243541971,-5.623245444731336e-06,0.0007213096732565372
92,0.6860665064652972,0.6829115947575523,0.6883522084924149,-3.779733484789551e-05,0.0016875825899992647
93,0.686195278395104,0.6827506299039603,0.688191243541971,-5.623245444731336e-06,0.0010434006452944636
94,0.6865172082276509,0.684392471544692,0.6883844014828486,1.0463799272561816e-05,0.0016875825899992647
95,0.6863884362932554,0.6827184369335847,0.6880946645730845,1.0463799272561816e-05,0.0010434006452944636
96,0.6855836117448625,0.6817848408423628,0.6881268575625984,2.6550844000331614e-05,0.0010434006452944636
97,0.6859699275191462,0.681334139315435,0.6878693136497062,5.8724933487310903e-05,0.0010434006452944636
98,0.6856479977060966,0.6812697533848416,0.6876117697441699,1.0463799272561816e-05,0.0010434006452944636
99,0.6856158047254222,0.6807224729932112,0.6888994893454322,-5.623245444731336e-06,0.0013654916175420279
100,0.6856479977060966,0.6810444026313568,0.6884165944733974,2.6550844000331614e-05,0.0007213096732565372
101,0.6851329100290585,0.6817848408423628,0.6882234365318298,-5.623245444731336e-06,0.0013654916175420279
102,0.6857767696299407,0.6824930861441533,0.6887707173770253,7.481197824652473e-05,0.0007213096732565372
103,0.6851972959870841,0.6831369455573798,0.6888994893454322,-2.1710290151549794e-05,0.0013654916175420279
104,0.6851972959870841,0.6837164190683693,0.6888029103689544,-2.1710290151549794e-05,0.0010434006452944636
105,0.6856801906868858,0.6827184369335847,0.6880624715836857,-3.779733484789551e-05,0.0010434006452944636
106,0.6855836117448625,0.6814629111779902,0.6879658926161786,2.6550844000331614e-05,0.0010434006452944636
107,0.6865815941955372,0.6823643142669906,0.6874186118198434,0.0001230731125870894,0.0013654916175420279
108,0.6857445766488077,0.6820423845820762,0.6878693136497062,5.8724933487310903e-05,0.0010434006452944636
109,0.6867425591172612,0.6812053674547044,0.6879658926161786,-0.0001182325581726134,0.0010434006452944636
110,0.6858733485740275,0.6808512448471016,0.6879336996272396,-3.779733484789551e-05,0.0010434006452944636
111,0.6861630854124803,0.6815916830423703,0.6880624715836857,-6.997142420917825e-05,0.0010434006452944636
112,0.6860665064652972,0.6818814197438995,0.687579576756495,-0.00010214551352859713,0.0013654916175420279
113,0.6856801906868858,0.6823321212979855,0.6883522084924149,-2.1710290151549794e-05,0.0016875825899992647
114,0.6859055415556191,0.6837808050163217,0.6888672963531579,1.0463799272561816e-05,0.0010434006452944636
115,0.6859699275191462,0.6845534364274453,0.6886097524191053,-5.623245444731336e-06,0.0010434006452944636
116,0.6857445766488077,0.6834910682541384,0.6883522084924149,0.0001230731125870894,0.0007213096732565372
117,0.6857123836677894,0.6844890504740005,0.6882556295218037,4.263788873858066e-05,0.0013654916175420279
118,0.6854226468437827,0.6840383488127064,0.6885453664367426,1.0463799272561816e-05,0.0010434006452944636
119,0.685358260884153,0.68239650723611,0.6890604543085302,7.481197824652473e-05,0.0013654916175420279
120,0.6851329100290585,0.6822999283290945,0.6881590505522274,2.6550844000331614e-05,0.0010434006452944636
121,0.6857123836677894,0.6822355423916548,0.6888672963531579,-5.623245444731336e-06,0.0013654916175420279
122,0.6866459801638826,0.6812375604197161,0.6880302785944018,4.263788873858066e-05,0.0013654916175420279
123,0.6865494012115367,0.6814307182121804,0.6882556295218037,-2.1710290151549794e-05,0.0010434006452944636
124,0.6865815941955372,0.6811087885603538,0.6882878225118924,2.6550844000331614e-05,0.0016875825899992647
125,0.6862274713778425,0.6805937011411439,0.6884487874640612,-3.779733484789551e-05,0.0010434006452944636
126,0.6862274713778425,0.6808834378108592,0.6881268575625984,4.263788873858066e-05,0.0010434006452944636
127,0.6854870328038707,0.680561508178412,0.6880624715836857,-3.779733484789551e-05,0.0007213096732565372
128,0.6860343134831322,0.6807224729932112,0.6880624715836857,-3.779733484789551e-05,0.0010434006452944636
129,0.6854870328038707,0.6820423845820762,0.6881268575625984,-5.623245444731336e-06,0.0013654916175420279
130,0.6858089626111883,0.6822033494231065,0.6879658926161786,1.0463799272561816e-05,0.0010434006452944636
131,0.6850363310928794,0.6832979104178282,0.6888351033609986,4.263788873858066e-05,0.0013654916175420279
132,0.6853260679045101,0.6846822083357086,0.6879015066384155,5.8724933487310903e-05,0.0007213096732565372
133,0.6854548398237693,0.684328085592392,0.6879658926161786,-5.623245444731336e-06,0.0013654916175420279
134,0.6858733485740275,0.684392471544692,0.6877405416960188,2.6550844000331614e-05,0.0013654916175420279
135,0.6856801906868858,0.6850685240714912,0.6874829977941594,2.6550844000331614e-05,0.0016875825899992647
136,0.6864206292766821,0.6832013315012164,0.6882556295218037,1.0463799272561816e-05,0.0013654916175420279
137,0.6857767696299407,0.6824287002053436,0.6879658926161786,2.6550844000331614e-05,0.0010434006452944636
138,0.6856479977060966,0.6807868589199285,0.6877083487078841,2.6550844000331614e-05,0.0010434006452944636
139,0.6861630854124803,0.6803039644806578,0.6878693136497062,2.6550844000331614e-05,0.0020096735626662296
140,0.6859377345373254,0.6807546659565129,0.6877727346842681,-5.388437953377087e-05,0.0007213096732565372
141,0.6861630854124803,0.6801429996732633,0.6887063313935122,9.089902301622431e-05,0.0013654916175420279
142,0.6858411555925505,0.6805937011411439,0.6888029103689544,-6.997142420917825e-05,0.0013654916175420279
143,0.6862274713778425,0.6818814197438995,0.6886419454104592,-6.997142420917825e-05,0.0010434006452944636
144,0.6860665064652972,0.6803683504044128,0.6884165944733974,2.6550844000331614e-05,0.0010434006452944636
145,0.6857767696299407,0.6820101916142126,0.6894467702317063,-5.623245444731336e-06,0.0013654916175420279
146,0.6852294889662688,0.6811409815250234,0.6886741384019281,-3.779733484789551e-05,0.0010434006452944636
147,0.6851329100290585,0.6822999283290945,0.6892858052617016,5.8724933487310903e-05,0.0010434006452944636
148,0.6857445766488077,0.6838773839391079,0.6882234365318298,-5.623245444731336e-06,0.0007213096732565372
149,0.6855836117448625,0.6813663322809027,0.6875473837689349,5.8724933487310903e-05,0.0013654916175420279
150,0.6854226468437827,0.6833622963628077,0.6875151907814897,2.6550844000331614e-05,0.0010434006452944636
151,0.6860665064652972,0.6838773839391079,0.6875151907814897,1.0463799272561816e-05,0.0013654916175420279
152,0.6866459801638826,0.6844568574974499,0.6875473837689349,7.481197824652473e-05,0.0016875825899992647
153,0.6864528222602236,0.684392471544692,0.687579576756495,2.6550844000331614e-05,0.0013654916175420279
154,0.6865815941955372,0.6833944893354689,0.6878049276726327,-8.605846887411962e-05,0.0013654916175420279
155,0.6864206292766821,0.6825574720834198,0.6876761557198645,-2.1710290151549794e-05,0.0013654916175420279
156,0.686324050326746,0.6821389634863518,0.6877405416960188,-3.779733484789551e-05,0.0013654916175420279
157,0.6859055415556191,0.6824930861441533,0.6887063313935122,-3.779733484789551e-05,0.0010434006452944636
158,0.6861308924299712,0.6817204549085756,0.6890604543085302,7.481197824652473e-05,0.0016875825899992647
159,0.6851007170502176,0.6822677353603177,0.6896077352045897,1.0463799272561816e-05,0.0010434006452944636
160,0.6851329100290585,0.6821711564546721,0.6887707173770253,5.8724933487310903e-05,0.0010434006452944636
161,0.6852616819455679,0.682621858023143,0.6889638753303262,4.263788873858066e-05,0.0016875825899992647
162,0.6850685240714912,0.6827506299039603,0.6887385243852111,4.263788873858066e-05,0.0010434006452944636
163,0.6852616819455679,0.6834266823082443,0.6879980856052328,-5.623245444731336e-06,0.0013654916175420279
164,0.6856801906868858,0.6832657174455099,0.6888994893454322,2.6550844000331614e-05,0.0010434006452944636
165,0.6863884362932554,0.6837486120422883,0.6881268575625984,-3.779733484789551e-05,0.0010434006452944636
166,0.6863562433099434,0.6813663322809027,0.6871288749411075,-2.1710290151549794e-05,0.0010434006452944636
167,0.6863884362932554,0.6823643142669906,0.6872254538996524,2.6550844000331614e-05,0.0007213096732565372
168,0.6867103661326869,0.6811731744898069,0.687193260913356,-2.1710290151549794e-05,0.0013654916175420279
169,0.68648501524388,0.6803683504044128,0.687450804806944,-3.779733484789551e-05,0.0010434006452944636
170,0.6864206292766821,0.68239650723611,0.6879980856052328,-3.779733484789551e-05,0.0010434006452944636
171,0.6860665064652972,0.6818814197438995,0.6879015066384155,-0.0001182325581726134,0.0010434006452944636
172,0.6866137871796525,0.6818814197438995,0.6881268575625984,-2.1710290151549794e-05,0.0013654916175420279
173,0.6857767696299407,0.6822355423916548,0.689382384243359,-5.388437953377087e-05,0.0016875825899992647
174,0.6857767696299407,0.6823321212979855,0.6885453664367426,5.8724933487310903e-05,0.0010434006452944636
175,0.6853904538639106,0.6832657174455099,0.6885131734457337,1.0463799272561816e-05,0.0013654916175420279
176,0.6849075591795775,0.6833622963628077,0.6894145772374751,2.6550844000331614e-05,0.0010434006452944636
177,0.6854548398237693,0.6827828228744502,0.6883200155020962,2.6550844000331614e-05,0.0007213096732565372
178,0.6848109802458037,0.6829115947575523,0.6883844014828486,-5.623245444731336e-06,0.0013654916175420279
179,0.6848753662015383,0.6844246645210138,0.6886741384019281,-6.997142420917825e-05,0.0010434006452944636
180,0.6857123836677894,0.6838129979904695,0.6878693136497062,1.0463799272561816e-05,0.0007213096732565372
181,0.6858411555925505,0.6841671207136446,0.6873220328592312,4.263788873858066e-05,0.0010434006452944636
182,0.686195278395104,0.6824930861441533,0.687579576756495,4.263788873858066e-05,0.0013654916175420279
183,0.6863884362932554,0.6831369455573798,0.6876439627319597,-3.779733484789551e-05,0.0016875825899992647
184,0.6862274713778425,0.6821389634863518,0.6875473837689349,1.0463799272561816e-05,0.0020096735626662296
185,0.686324050326746,0.6814307182121804,0.6875473837689349,-5.623245444731336e-06,0.0016875825899992647
186,0.68648501524388,0.6810122096670294,0.6876761557198645,5.8724933487310903e-05,0.0013654916175420279
187,0.6857767696299407,0.6804005433664612,0.6885453664367426,1.0463799272561816e-05,0.0016875825899992647
188,0.6854870328038707,0.6798532630271272,0.6886419454104592,-3.779733484789551e-05,0.0013654916175420279
189,0.6855836117448625,0.6801429996732633,0.6889316823378218,-5.388437953377087e-05,0.00039921870142820004
190,0.6849397521577312,0.6816560689752448,0.68848098045484,-0.00010214551352859713,0.0010434006452944636
191,0.6858733485740275,0.6836520331208744,0.68848098045484,4.263788873858066e-05,0.0010434006452944636
192,0.6858089626111883,0.6826862439633232,0.6887707173770253,2.6550844000331614e-05,0.0010434006452944636
193,0.6857445766488077,0.6841993136891651,0.6879980856052328,9.089902301622431e-05,0.0013654916175420279
194,0.6855192257840866,0.6843602785684848,0.6881268575625984,5.8724933487310903e-05,0.0013654916175420279
195,0.6866781731482273,0.6831369455573798,0.6874829977941594,9.089902301622431e-05,0.0013654916175420279
196,0.6856479977060966,0.6826862439633232,0.6879336996272396,-5.623245444731336e-06,0.0010434006452944636
197,0.6862918573436635,0.6837486120422883,0.6872898398725901,1.0463799272561816e-05,0.0010434006452944636
198,0.6855192257840866,0.6806902800300234,0.6882556295218037,-5.623245444731336e-06,0.0010434006452944636
199,0.686324050326746,0.6812697533848416,0.6877083487078841,-3.779733484789551e-05,0.0013654916175420279
200,0.6866459801638826,0.6806580870669496,0.6879336996272396,-5.623245444731336e-06,0.0013654916175420279
201,0.6858089626111883,0.6801751926345144,0.6886741384019281,-6.997142420917825e-05,0.0016875825899992647
202,0.6858411555925505,0.6800786137511027,0.6885775594278665,9.089902301622431e-05,0.0013654916175420279
203,0.6855514187644173,0.6800142278293975,0.6883844014828486,7.481197824652473e-05,0.0007213096732565372
204,0.6856479977060966,0.6810765955957983,0.6896399281995119,7.481197824652473e-05,0.0010434006452944636
205,0.6854226468437827,0.6819779986464632,0.6883522084924149,-5.623245444731336e-06,0.0007213096732565372
206,0.6854870328038707,0.6825574720834198,0.6878371206611119,-3.779733484789551e-05,0.00039921870142820004
207,0.6858411555925505,0.6824930861441533,0.6879015066384155,-6.997142420917825e-05,0.0010434006452944636
208,0.685358260884153,0.6833301033902607,0.6879980856052328,-2.1710290151549794e-05,0.0010434006452944636
209,0.6857445766488077,0.6838451909647315,0.6882878225118924,1.0463799272561816e-05,0.0010434006452944636
210,0.6856158047254222,0.6850685240714912,0.6880946645730845,-2.1710290151549794e-05,0.0010434006452944636
211,0.6861630854124803,0.6859377345373254,0.6870001029979885,-5.388437953377087e-05,0.0013654916175420279
212,0.6864528222602236,0.6852938749249817,0.6868069450867543,-5.623245444731336e-06,0.0013654916175420279
213,0.6859377345373254,0.6845856294043393,0.6875151907814897,5.8724933487310903e-05,0.0013654916175420279
214,0.6865815941955372,0.6824287002053436,0.687193260913356,-5.623245444731336e-06,0.0013654916175420279
215,0.6865172082276509,0.6815594900761042,0.6879015066384155,5.8724933487310903e-05,0.0016875825899992647
216,0.6857767696299407,0.6799176489476938,0.6882878225118924,2.6550844000331614e-05,0.0010434006452944636
217,0.6857123836677894,0.6790162461011864,0.6885775594278665,5.8724933487310903e-05,0.0016875825899992647
218,0.6853260679045101,0.6801108067121261,0.6888672963531579,-3.779733484789551e-05,0.0007213096732565372
219,0.6853904538639106,0.680271771518951,0.6882234365318298,1.0463799272561816e-05,0.0010434006452944636
220,0.6852294889662688,0.6795957193494141,0.6890604543085302,2.6550844000331614e-05,0.0007213096732565372
221,0.6857767696299407,0.6806580870669496,0.6883844014828486,2.6550844000331614e-05,0.0013654916175420279
222,0.6856801906868858,0.6828150158450544,0.6887063313935122,5.8724933487310903e-05,0.0016875825899992647
223,0.6855514187644173,0.6832979104178282,0.6885775594278665,-2.1710290151549794e-05,0.0013654916175420279
224,0.6857123836677894,0.6836842260945647,0.687579576756495,2.6550844000331614e-05,0.0010434006452944636
225,0.6860986994475767,0.6829437877286134,0.6880624715836857,2.6550844000331614e-05,0.0013654916175420279
226,0.6861308924299712,0.6833622963628077,0.6872576468860638,1.0463799272561816e-05,0.0007213096732565372
227,0.6861630854124803,0.682074577550054,0.6872576468860638,4.263788873858066e-05,0.0010434006452944636
228,0.6861308924299712,0.6815916830423703,0.6871288749411075,2.6550844000331614e-05,0.0010434006452944636
229,0.6857767696299407,0.6822033494231065,0.6880624715836857,2.6550844000331614e-05,0.0010434006452944636
230,0.6860343134831322,0.6822677353603177,0.6884165944733974,-2.1710290151549794e-05,0.0010434006452944636
231,0.6865815941955372,0.6822033494231065,0.6878049276726327,2.6550844000331614e-05,0.0013654916175420279
232,0.6854870328038707,0.6812375604197161,0.6883844014828486,7.481197824652473e-05,0.0007213096732565372
233,0.6860665064652972,0.6815916830423703,0.6887063313935122,2.6550844000331614e-05,0.0010434006452944636
234,0.6860665064652972,0.6816882619418533,0.6888672963531579,2.6550844000331614e-05,0.0010434006452944636
235,0.6856479977060966,0.6822355423916548,0.6882878225118924,2.6550844000331614e-05,0.0013654916175420279
236,0.6854548398237693,0.6821389634863518,0.6882878225118924,1.0463799272561816e-05,0.0007213096732565372
237,0.6853260679045101,0.6836842260945647,0.6884487874640612,-2.1710290151549794e-05,0.0013654916175420279
238,0.6856158047254222,0.6829437877286134,0.6878049276726327,5.8724933487310903e-05,0.0013654916175420279
239,0.6860021205010819,0.6838129979904695,0.6878371206611119,-2.1710290151549794e-05,0.0013654916175420279
240,0.6857445766488077,0.6832657174455099,0.6884487874640612,5.8724933487310903e-05,0.0013654916175420279
241,0.6851972959870841,0.6828472088157727,0.6876117697441699,1.0463799272561816e-05,0.0007213096732565372
242,0.6852616819455679,0.6822355423916548,0.6878371206611119,2.6550844000331614e-05,0.0007213096732565372
243,0.6856158047254222,0.6827506299039603,0.6879980856052328,1.0463799272561816e-05,0.0007213096732565372
244,0.6863562433099434,0.681334139315435,0.6880946645730845,1.0463799272561816e-05,0.0013654916175420279
245,0.6860986994475767,0.6803039644806578,0.6876761557198645,4.263788873858066e-05,0.0016875825899992647
246,0.6863562433099434,0.679788877107016,0.6876117697441699,5.8724933487310903e-05,0.00039921870142820004
247,0.6864206292766821,0.6800464207901932,0.6879658926161786,-5.623245444731336e-06,0.00039921870142820004
248,0.6858733485740275,0.6807546659565129,0.6882556295218037,-6.997142420917825e-05,0.0010434006452944636
249,0.6861308924299712,0.6812697533848416,0.6879015066384155,-0.00015040664742926998,0.0013654916175420279
250,0.6857767696299407,0.6819458056788278,0.6884165944733974,2.6550844000331614e-05,0.0007213096732565372
251,0.6859377345373254,0.6828150158450544,0.6881590505522274,-0.0001182325581726134,0.0013654916175420279
252,0.6859699275191462,0.6839739628629239,0.6882556295218037,-5.388437953377087e-05,0.0010434006452944636
253,0.6862596643606956,0.6842636996405497,0.6881268575625984,7.481197824652473e-05,0.0013654916175420279
254,0.6851972959870841,0.6841349277382384,0.6888351033609986,1.0463799272561816e-05,0.0010434006452944636
255,0.6852938749249817,0.6831369455573798,0.6876761557198645,5.8724933487310903e-05,0.0007213096732565372
256,0.6853260679045101,0.6826862439633232,0.6877405416960188,4.263788873858066e-05,0.0013654916175420279
257,0.6855836117448625,0.6827828228744502,0.6874829977941594,4.263788873858066e-05,0.0010434006452944636
258,0.6851651030080139,0.6821067705181459,0.6878693136497062,7.481197824652473e-05,0.0013654916175420279
259,0.6861630854124803,0.679531333431124,0.6879015066384155,1.0463799272561816e-05,0.0020096735626662296
260,0.686324050326746,0.6804327363286234,0.6886419454104592,-2.1710290151549794e-05,0.0010434006452944636
261,0.6854870328038707,0.680529315215794,0.6881268575625984,1.0463799272561816e-05,0.0010434006452944636
262,0.6860343134831322,0.6817848408423628,0.6881590505522274,-5.623245444731336e-06,0.0007213096732565372
263,0.6858733485740275,0.6827184369335847,0.6882878225118924,2.6550844000331614e-05,0.0010434006452944636
264,0.6857445766488077,0.6815272971099522,0.6874829977941594,1.0463799272561816e-05,0.0010434006452944636
265,0.6852294889662688,0.6822677353603177,0.6872898398725901,-5.388437953377087e-05,0.0013654916175420279
266,0.6857767696299407,0.6841349277382384,0.6879336996272396,4.263788873858066e-05,0.0010434006452944636
267,0.6854870328038707,0.6825896650532243,0.6882234365318298,-5.623245444731336e-06,0.0013654916175420279
268,0.6858733485740275,0.6832657174455099,0.68848098045484,-2.1710290151549794e-05,0.0013654916175420279
269,0.6858089626111883,0.6839417698882043,0.6883844014828486,1.0463799272561816e-05,0.0020096735626662296
270,0.6861630854124803,0.6840705417877694,0.6883522084924149,-5.388437953377087e-05,0.0013654916175420279
271,0.6859055415556191,0.6833944893354689,0.6882878225118924,-0.00010214551352859713,0.0016875825899992647
272,0.6866137871796525,0.6815594900761042,0.6880302785944018,-2.1710290151549794e-05,0.0013654916175420279
273,0.686195278395104,0.6827828228744502,0.6879336996272396,-2.1710290151549794e-05,0.0016875825899992647
274,0.6858089626111883,0.6819458056788278,0.6880946645730845,9.089902301622431e-05,0.0010434006452944636
